Q,A,label
안녕하세요 18새내기입니다,많이 노세요 술마시며 노는 거 말고 최대한 자기가 하고싶었던 활동들을 찾아하며 노세요 동아,0
18-下 저학점자 취업 후기 은행위주 ,낮은 학점에 대한 질문은 어떻게 답하셨나요?,0
이제야 좀 잊혀지네,마음 고생 많았어요.,1
외향적이면 좋을텐데,지금 성격도 좋아요.,0
자취방 인터넷 신청해보신분,"전 kt 가 집에 다묶여있어서 kt 가입해서 쓰고있어요 어차피 가구 다 들였고, 졸업할때까",0
알바 관련글인데 한번만 읽어주세요!!,절대 괜히 또라이 만나서 기분잡치지마요,0
한능검 고급 기출문제정답 필요하신 분 있나요??,감사합니당,0
잠을 자야 되는데.,생각을 떨치기 쉽지 않죠.,1
이직시 급하게 퇴사 어떻게 하나요?,사실상 막을 수 없어요.,0
팀플 때문에 그러는데 외제차 선호도가 궁금해요!,의외로 벤츠 선호도가높네요.,0
일반공기업 경제직렬 질문드려요...,CPA나 국회 8급 OR 7급 시험 정도 수준이라고 생각하시면 될 거 같아요.,0
이무슨 신의 장난인지,운명이 아니었을지도 모르겠어요.,1
습관을 고치기 어려워,고치기 어려우니까 습관이라고 하겠죠.,0
남양주 캠퍼스 현황보고,매년 적자 내는 신학대학원부터 폐지해야하는데,0
"2018 하반기 인문어문 여학우 취업후기 호텔신라,현대글로비스,아시아나항공,포스코대우 ",글로비스 같이 대기하셨던 분인것 같아요! 축하드려요!!!!!,0
19학번 수강신청 관련 질문드립니다,넵넵!,0
3개월이라는 시간이 흘렀지만 여전히 제자리걸음,제자리여도 괜찮아요.,1
도미시..f...?,도미시 절평이라 점수대로 나옵니다 중간기말합쳐서 10점인가 그러면 f였던걸로 기억합니다,0
연규x 교수님!!!! 상담태도에 대한 국제비교연구 설문결과 발표가 언제인가요?,올라온지 좀 됐어요 그래서 안보이는듯모집은 서담이랑 유니브 둘다 해놓고 결과는 왜 유니브에,0
2020하반기 전자과 삼성전자 반도체 트랙 합격 후기,이른 시기에 합격 축하 드립니다!!!!,0
공대생 에너지 공기업 취업 후기,"선배님 너무나 좋은 글, 좋은 정보 감사합니다.",0
결석을 많이 했는데 FA인가요? ,다음 수업은 출석하시길 바래요.,0
"투자론, 금융기관론, 경영품질의 이해 구합니다",와 졸업생인데 금융기관론이 다 찻나여?,0
Bonfiglio 교수님 어떤가요?,빡센데 모든 영문과교수님이 그렇듯 예전에는 성적 짜게주셨는데 요즘은 꽤 잘주신다고 들었음 ,0
동문 후배 연락과 선,잘 모르겠어요.,0
연락만으로 썸 가능해?,만나는게 더 좋겠지만 가능하겠죠.,2
2019 QS 취업능력 대학랭킹,MIT가 대단하긴 하네요,0
21년 상반기 인천국제공항공사 사무일반 체험형 인턴 최합 후기,"안녕하세요, 합격 축하드립니다!!!",0
회계 박하연 교수님,교수님너무아름다우세요,0
재무관리 교수님 조언 좀,네 비교하자면요 ,0
2019 상반기 인천국제공항공사 기술직 통신직렬 후기,제 합격수기 연 줄 알았습니닼 후기 잘 읽었어욤.,0
지각했을시 그냥 자리에 앉으면 지각처리 되죠??,조교가 좌석표로 출첵하는 수업 10분째에 조교가 다시 체크해서 지각처리합니다교수가 직접 부,0
단순궁금 친절하지만 도도한 여자 ,잘못눌러서 댓글 삭제됐는데제가 안면인식장애가 있어서 사람들 잘 못알아봐요그래서 먼저 인사를,0
삼각차익거래 질문입니다...,아뇨 미세하게라도 변동하는게 합리적이겠죠?,0
건강과 의약학 문과는 힘들까요?,건강과의약학은 차혁진교수님이 하시는 수업이에요.,0
벌써 저를 세번째 떠나갔네,이젠 그분을 놓아줄 때가 되었나봐요.,1
 급 big 4 회계법인 재무자문본부 인턴 구 ,형 ,0
혹시 제이열1층 사물함 좀 빌려 쓸 수 있을까요?,어케알려드리죠제꺼 쓰세요...,0
삼성 복수전공 입력,저는 그렇게 했어요!,0
졸업사진 신청기간 언제까지인가요,익2 누구십니까,0
"2021년 상반기 문과 취업 후기 현대자동차, SK 브로드밴드, 컨설팅펌 인턴 후기 등 ",앗 그렇군요! 답글 감사합니당 선배님!!,0
"안녕하세요, 서강대학교 영상전문방송국 서강TV입니다.",응원합니다,0
공동의 목표 달성을 위해 협력했던 경험,저는 섹티 준비한거 씀여,0
한 가지를 봐도 뻔한 것 같아,한가지만 보면 몰라요.,0
비대위 분들께.. ,이응,0
우리 학교 주변 식당 추천해주세요,정문이나 후문 쪽에 식당이 많이 있어요,0
버림 받은 느낌,아닐거예요.,0
이다솜 교수님변상혁 교수님 관리회계 들어보신분 있으신가요?,저는 회계원론 이다솜 교수님 들었는데 짱 좋아요,0
학교관련 물건을 만들어서 공구해도 될까요?,이쁜 후드티 맨투맨 항공잠바같은거 추진해주시면 감사합니다아,0
배 터지겠네,위를 좀 쉬게 해주세요.,0
2017 하반기 재무직군 취업 후기 상경대 여학생 ,지인들 댓글 상태가 댓망진창 다시한번 축하해 수고많았어 ,0
금공 경제직렬 관련 고민!! ,경제적 직관을 가진 몇몇 훌륭한 경제교수가 누구?,0
취업면접 학원 등록하는게 좋을까요?,돈낭비에요...,0
서담에 대해서 설문조사 하네요 내용추가 ,왜 이렇게 까칠하시죠?,0
열람실에 그 흔한 공기청정기산소기계,즈으으으...즈으...즈으으으으...타닥!타다다닥!,0
한국예수회가 재정플랜으로 모금만을 들고오는 이유,제발 서강대 학생들 등에빨대꼽아서 피쪽쪽 빨아먹는 느그수회는 교목처에 선그어놓고 불가피한 ,0
검은 사제들의 Black War 上 서강대학교 재단문제백서 ,"반대세력 축출, 보복성 감사, 독단적 해임과 비민주적 의사결정까지...",0
비싼 커피빈 음료 자제방법좀..,덕분에 저도 좋은 정보 알아갑니당 감사해요!,0
최차장님 취지팀 컴백레터 퍼옵니다. ,이직 특강도 계획 중이시라니 이직 고민이 많은 졸업생으로서 너무 기대됩니다!,0
울적해서 거리를 걷고 있어,걷다보면 조금 정리가 될 거예요.,0
왜 교양도 들어야 해,전공에 관심이 많은가봐요.,0
0,잘 모르겠어요.,0
미적분학 유지현 교수님...,필기 이해 제대로 하시고 원서는 이해 잘 안될때 보충 원서의 문제들 과제로 내주신거 있으면,0
SK하이닉스 vs 현오뱅,청주오세요,0
취업사진 홍대 푸른별스튜디오 갔었는데 별로네여..,아 여의도 쌍마스튜디오는 2만원이던데 전 만족했어요 근데 뽀샵 엄청 정성들여서 해주는건 아,0
많이 약해졌나봐. 내맘이.,마음은 원래 내 마음대로 되지 않아요.,1
멋지게 나이들고 싶다,지금도 그러고 있어요.,0
갱년기 어머니 영양제 추천 좀 부탁드려요,개똥 추천,0
갱년기 어머니 영양제 추천 좀 부탁드려요,와좋다던데요 -자식이주는데 싫다하냐?뭐그럼 임상실험으로 약효라도 증명함?,0
서교공 vs 일본 현지 대기업,앱손!,0
전자공학과 코딩 공부,잘 모르겠어요.,0
"2020년 하반기 3개 기업 최종합격 후기 신세계, 현대해상, 신한은행 - 2020년 하반기 첫 시즌 취업 후기 2탄 면접편",잘 모르겠어요.,0
2017 상반기 여학우 재취업면접 후기소수채용 금융기관 및 금융공기업 경제직렬 ,감사합니다 선배님 ,0
노트북잘알 다미들있니? 노트북구매관련,일단 자주들고 다닐거라 생각하고 가볍고 배터리오래가는 것들만 다나와 링크 걸어드립니다.1.,0
한국기업평가 vs 삼성전자 재무,부럽네요 저는 기평갈 것 같아요.,0
이럴 수도 있구나?,그럴 수도 있겠어요.,1
SW경제성분석및창업,믿거듣는 박수용,0
중국어 OPIc vs hsk 질문드립니다!,개편되기 전에 일단 hsk 따는거 츄천합니다.,0
오병근 교수님의 응용생화학 수업 질문,시험은 그냥 책에있는거 다 쓰면 됩니다누군가가 나보다 더 많이쓰면 그사람은 만점이고 나는 ,0
서류 발표 보통 마감 후 얼마나 있다 나나요?,현기차는 최소 1달이요... 냈다는 사실을 까먹을 즈음에 발표납니다.,0
여다미분들 미용실 어디 다니시나요,판교 살아서 판교 아브뉴프랑 지점 다녀요.,0
장학금 신청과 패스 고민,게다가 신입생인데 나중엔 cgpa 4점대가 목표일텐데 B 뭐하러 갖고 있나요.,0
이사하니까 정리할 게 많아,정리하는 게 쉽지 않죠.,0
인바디 인적성 IBAT ...,"전 지난 상반기때 인턴 지원해서 봤는데요, 과목은 수학만 있었고, 중고등학교 수학 문제 수",0
서강대에서 가장 핫한 이슈머에요?,성적이 왜 안뜨는가,0
졸업사진 안 찍고 학사모 사진 남길 수 있나요?,왜안되겠어요많이들 그렇게 해요,0
탈모있으신 분들 머리 어떻게 관리하시나요??,아보다트 제네릭 먹는데 한알에 600원병원은 종로 보람의원 3개월치처방전 5천원 6개월치 ,0
오랫만에 부모님께 진로상담했는데,그게 안되는 세상이라 그래요처음 스타트가 중소면 보통 이직도 그 이하로 가는 경우가 많아서,0
이 무리에 낀게 잘못인가,지금도 늦지 않았어요.,0
"네덜란드, 내년부터 여성도 軍 징집…동등 대우 상징적 조치",말없이 올라가는 추천수..,0
치매이면 어쩌지,무서운 소리 마세요.,0
어렵사리 취업 문을 통과한 후에는,여유가 없어서 그렇죠 시간적으로나 마음적으로나매일 아침 일찍 출근해서 퇴근하고 나면 힘들기,0
요즘 경영학과 취업 어때요?,지금은 10명중 2명이 원하는 기업 가는 것 같네요..,0
전자과 컴활1급,5학기면 어차피 바쁘지 않을텐데 해보세요. 시간 낭비하는것보다는...?,0
마지막으로 붙잡아보려 합니다.,미련을 남기지 않도록 노력해보세요.,1
학교 근처에 스캔할 만한 곳 있나요?,Scanner scan new Scanner System.,0
밥 먹을 곳 추천받습니다,남문 쪽에도 맛있는 식당이 많아요. ,0
버스 정류장에서 기다리던 사람,멋있네요.,0
내가 뭘 좋아하는지 잘하는지 모르겠어,하나라도 있을 거니 열심히 찾아보세요.,0
곤자가 룸메이트 구합니다!!,형 같이 살자,0
학교에서 점심이나 저녁 추천 좀 해주세요,곤자가 플라자에서 간단히 먹을 때가 많아요,0
2017 QS 학문 별 순위,저는 작년이랑만 비교했습니다 재작년은 님이 말해줘서 안거고요.,0
"이광구 동문, 우리은행장 연임 성공","위비톡 실질가입 및 이용자 규모라던가, 토스나 다른 간편결제에 동참안한다던가...",0
"취업전선에 뛰어드는 다미, 한국전력 가능성은?",ncs에 관한 언급조차 없는거 보니 핑프시네요,0
전자과 선배님들 반도체쪽 과목 선택 질문입니다!,2,0
최종 합격 후 면접 본 실무진께 컨택해도 될까요???,"저도 입사하고 인사팀이 했던 이야기에 뒷통수 맞은적이 있어서, 실무진한테 물어보고 싶은 이",0
아프고 또 아프지만,아스피린 한 알 먹어보세요.,1
전자과 후배님들.,써놓고 다시보니 글쓴님보다 다른 후배들이 참고하는게 좋겠네요,0
대흥역 근처에 셀프 빨래방 있나요?,이대역 올라가는길에 있었는데 카페콜링반대쪽에,0
새내기 공부량..,3번???????,0
공무원 시험 죽을 거 같아,철밥통 되기가 어디 쉽겠어요.,0
12월 24일 저녁 8시 이나시오 성당에서 시위하겠습니다.,저는 성탄절이라는 종교적 연례행사인 만큼 행사의 진행 자체를 막고 싶진 않습니다.,0
포토샵 지원,들어가면 있어요!,0
취업스터디,여름방학에 취지팀에서 만들어주는 스터디 한번 해보세여,0
팀플 때문에 그러는데 외제차 선호도가 궁금해요!,모르는거 같습니다 저도 아버지께 2년전에 들어 알았네요 사회 초년생입니다,0
지방으로 가는 기업 지원하기전에 고려해야할 사항들,막줄 완전 공감이요 엉엉 당장 내일 퇴근하고 서울 올라갈 거예요 ,0
재무 정말 기초인데 질문이요!,균형기대수익률은 어떤 포트폴리오의 과대 과소평가를 판단하는 수익률이라 생각하세요포트폴리오끼,0
학기중에 토플 시험본 사람 있어?,엥 상평 아니었어??? 나 전에 쳤을 때 상평이라 학원에서 그랬는디...,0
여자친구가 갑자기 이유없이 화내,이유가 있는데 말을 못하고 있는 거예요.,2
서류탈 징징 ,술 더마시고 오늘은 푹 쉬십쇼..,0
공대생인데 뭘 하고싶은지 모르겠어요.,원래 다 그렇죠 뭐..,0
컴공과 전공서적 추천!,복학해서 들을 과목들 한두개 정도 예습한다고 생각하고 찾으면 좋지 않을까 생각합니다.,0
부동산 사모펀드 인턴 면접 질문입니다!,혹시 거캐피탈이신가용!?,0
융합소프트웨어 취업 애매한가요..?,취지팀에 널린게 융소선례인데 확인해보세요,0
금융아카데미 해보신 분 계신가요?,진짜 경제 아무것도 모르는 쌩초보면 금융사관학교 나쁘지 않은데 아니라면 그닥...,0
잘못이라면 더 많이 좋아했던 죄.,더 많이 좋아하면 미련도 적을 거예요.,1
PwC컨설팅 취업 후기,"선배님 안녕하세요, 혹시 컨설팅 ra 2개월은 어느 펌에서 하셨는지 여쭤봐도 될까요?",0
금공 진입고민중인 스펙 조언부탁드립니다,가지고계신 조각들은충분합니다 잘 엮기만하세요,0
19 상반기 사무행정 인천국제공항공사 합격후기,이번 시즌 인국공 후기들이 진짜 많네요!,0
 조감도 드디어 도서관 전면리모델링 추진 하는군요,서울대처럼 제 2도서관 만들었으면 좋겠다,0
8학기생이 가입할 수 있는 운동 동아리 있을까요?,"자유형밖에 못했는데, 지금은 많이 배워서 왠만한 영법 다 할줄 알게되었어요.",0
공휴일에 데이트하자고 해봐야지,지금 연락해보세요.,2
졸업생의 학교방문,오잉 여긴 어디죠 로욜라에 있었나 이런곳이,0
금공쪽도 채용 조금씩 줄어드나봐요.,더 줄면 줄지 늘지 않을테니.. 단단히 대비해두셔야 할 것 같습니당..,0
중앙일보 대학평가 취업률 점수 1위,입결이나 위상 생각하면 다른 지표도 적어도 4위는 해야될듯,0
출결 오류,여기는 익게1입니다,0
짝남이랑 저녁에 보기로 했는데 연락이 없다.,한 번만 더 연락해보는 건 어떨까요.,2
시험을 앞두고 wear out 되기 전에 다시 정하는 약속,인증 어디다 하나요??,0
일본인 친구에게 서울에 있는 식당을 추천해야 합니다.,뭐 여러가지 제시해주고 다골라먹을수있으려면 계절밥상처럼 골라먹는거 괜찮을거같아요 ,0
치트서강 검색하는 방법입니다.,이거 저만 안되나요.. 파일 열수없습니다 라고 뜨는데...,0
금융공기업에서 퇴직하면 이직 가능한가요?,?,0
지방 시설관리공단은 어떤가요?,저질 공무원의 표상,0
혹시 영어 회화 과외 같은거하시는 분 있으신가요?,"전 그룹 같은 경우는 2-4명 위주인데요, 시간당 4만원 받습니다.",0
회사 가기가 너무 싫어요..,회계법인 다니시나요...?,0
술 안 먹으면 친구랑 뭐하지,아무것도 안해도 재밌을 거예요.,0
한국예탁결제원 합격자는 어떤 뷴들인가요??,학점은 블라인드니까 크리티컬 하진 않지만... 무엇보다 전공 필기 공부죠!!,0
수면양말 겁나 따뜻,잠이 솔솔와서 수면양말인가봐요.,0
썸 왜 끝났지,관계에 진전이 없거나 밀당인듯합니다.,2
SK하이닉스 양산기술 vs LG화학 생산기술,이번에 들어오시는 분들은 대부분 청주에 새로 지은 FAB으로 간다고 알고 있어요제조기술 화,0
새내기입니다! 청강 질문드려요,청강은 그냥 교수님께 부탁드리는 거에요. 제도적으로 기록 남는 것도 없구요.,0
어떤 남자애가 내일 뭐하냐는데 나한테 관심있나?,시간 많다고 심심하다고 해보세요.,2
3시즌이상..하신 서담분들 ,아뇨 7개월이요!,0
막학기 21학점vs추가학기 배분 어떻게 해야할까요??,21학점..,0
한국은행 경영직렬 목표 인턴 관련 질문,"저는 통계직렬로 면탈했었는데, 제 생각엔 한은만이 유일한 목표라고 하신다면 사실 금공이나 ",0
박진혁교수님 읽쓰 들으시는 분들!!!!,맞춤법 문제 1장짜리 말씀하시는건가요??,0
질문 이번학기 5.18행사는 없나요?,꼭 열려야 할 행사입니다.,0
영화관 혼자 왔어,온전히 느낄 수 있는 시간이겠네요.,0
"취업캠프 포기자에서 잡카페 죽돌이, 현대오일뱅크 최종합격까지 후기취린이 취준시작 팁 ",자세한 후기 감사합니다잡카페에 계신거 몇번 봤는데 이렇게 취뽀하셨다니 괜히 제가 다 뿌듯하,0
매주 월요일 그를 볼 수 있어.,일주일이 즐겁겠어요.,2
남들 다 가는 면접 저는 못가고있네요,취업한 선배동기들한테 조언 많이받았고 자소서 유투브도 많이 봤습니다 서합률은 아직 발표안난,0
녹차 마실래?,드시는거 보기만 해도 좋아요.,0
건강검진 왔어,주기적으로 해주는 게 좋죠.,0
등록금 납부 어디에서 하면 되나요?,학사지원팀 전화해보세요,0
크리스마스가 더 가까워지니까 속이 답답해지네,무슨 날인지는 중요하지 않아요. 힘들었을텐데 잠깐 쉬어가세요.,1
아버지에 대한 고민상담글입니다. 조언 부탁드립니다.,1,0
결혼 생각 없었는데 결혼하고 싶어진 이유?,이 사람 아니면 결혼 안 하고 살 것 같았나봅니다.,2
금감원 학교별 쿼터 질문!!,금감원은 모르게는데 제가 지원했던 금공은 학교 입력하는란이 없었어요,0
조기졸업 관련하여 의견을 듣고싶습니다,졸업하면 그외에도 학교도서관이나 기타 서비스이용하는데 몇몇 제약이 생겨서 8학기 9학점이라,0
다이어트 부작용!!!,병원 가보셨나요?? 병원 꼭 가보세요!!,0
이런 어깨... 운동으로 가능한가요?,제기준엔 남자랑 여자랑 조금 다를수있다고 생각해요.,0
su 이런 과목은 학점이 뭘로나가는거에요??,gpa낼땐 포함 이수학점에만 들어가여,0
일반화학 이용우 교수님 수업 질문입니다.,작년 여름 이용우교수님 수업들었던 재수강생입니다.,0
로욜라 리모델링 도대체 언제하나요?,설마......사진관? 하나내고 로욜라원프로젝트라는 이름의 거창한 사업이 끝나는건아니겠쥬?,0
"취업캠프 포기자에서 잡카페 죽돌이, 현대오일뱅크 최종합격까지 후기취린이 취준시작 팁 ",아 혹시 테이블에 앉아계시던 분이신가요? 몇 번 모의면접 보러갔을때 마주쳤던 것 같은데..,0
여름방학에 인턴을 이번에 꼭 해야하는데 정보가 없어요,방학 인턴 정보는 보통 몇월에 올라오나요??,0
정유회사 근무중인 화공 계신가요?,"3년간 주야간 교대근무 엔지니어, 대리때는 오피스에서 페이퍼웤 하고 출장 다니고 그런다는 ",0
"18년 하반기 상경계 취업 후기 한화토탈, 현대오일뱅크, 신세계 등 ",더불어 여성 면접자 비율이 어느정도였는지도 궁금하네요. 축하드려요!!,0
 아웃풋 문재인 정부 내각 154명 출신 대학,저 양반들은 2030년전에 대학 졸업한 사람들인데.그 당시 이대는 쎘죠.,0
자취 꿀팁 좀 부탁해요,"학식 도움 많이 받고, 집에선 밥 해먹는것보단 햇반으로 먹는게 좋더라구요.",0
최종면접만 탈락하는건 뭐가 문제일까요?,"1차가 아니라 최종 면접은, 원인이 내부에 있을 가능성보다는 외부에 있을 가능성이 크다고 ",0
학교에 숨은 비밀하나 ,우리가 계속 인사하면 아저씨 경례많이하면 아저씨 팔아프면 다음날 경례힘들어서 못해,0
2020년도 2019년도 시행 한국은행 경제 직렬 합격수기,성지순례 다녀갑니다.,0
웨딩드레스를 입은 너를 보고,눈에서 꿀이 떨어지네요.,2
경영대 수업 중에 노트북 써도 되나요? 키스킨 덮고 ,시대가 언제가 문제가 아니라 원래 가능했었는데 최근 몇년 사이에 수업태도가 너무 안좋아졌다,0
전자공학과 학년 어떤 거 들어야 할까요? ,신호및시스템은 2학년 때 꼭 들으세요,0
취지팀장님의 이별에 온라인 롤링페이퍼 댓글 를 부탁드립니다,현재 취업준비생입니다.,0
서담학과 선배님들 도와주세요!!,아 글킨하죠 계량이 워낙 경통 베이스가 필요해서 그렇게 말씀드린건데생각해보니 미시거시도 안,0
노트북 부팅 안돼,그럴때는 초기화하는게 속시원해요.,0
친구랑 나랑 좋아하는 애가 같으면 어떡해?,결정 내리기 힘들겠어요.,2
수강신청 취소기간 지나서는 절대 드랍안되겠죠???,네 저도 금욜이라고 생각했는데 어제더라구요....,0
신용보증기금 다니시는 분들께 궁금한 점 있어요!,신보현직인데 지금도 대부분은 대표님이 직접 방문해요,0
한국경제론 조 짰나요?,아 익게1이구나오늘 그냥 교수님 소개하시고 각국 1인당 gdp 보여주시고 뭐 대충 조모임 ,0
요즘 눈에 띄는 여자애,그 애의 눈에도 당신이 띄길 바랄게요.,2
헤어진지 1개월뿐이안됐네.,금방 나아질 거예요.,1
막학기 FA...,계절은 저거 2배 조항 적용안되지않나요?,0
자취방 보통 어디서 알아보시나요?,"남문에 제가 방뺼건데 1000- 50 관리비 5만원 들어오시면, 에어프라이어, 사장님의자,",0
같이 있었는데.,지금은 아닌가요.,1
25살 절대 늦은 나이는 아니라는거 아는데요,나다미 방금 폰받고 서담보다가 오열중...,0
질문글수출입은행 인턴은 지원하는게 좋나요?,물론 당연히 쉬우니까 지원하면 붙는다 이런 뜻은 아닙니다 혹시 겁 먹어서 생각 있으신데 지,0
사랑하고 좋게 바꼈어,화학 물질이 접촉하는 것처럼 반응이 일어나서 완전히 바뀌게 되죠.,2
서담에 보이는 예수회쁘락치에게는 냉동을 주십시오,얼마나 미쳤는지 보여줘야하기에 냅둬야한다고 생각합니다,0
보이스피싱 같아,전화 끊어버리세요.,0
보이스피싱인듯,전화 끊어버리세요.,0
2018 THE TIMES 아시아 대학평가 순위,그냥 성대를 갔었어야했네요,0
인물로 보는 중국사 기말때 어째야 할지 깜깜하신 분 있나요,이인철 교수님 수업인가요?,0
휴가 고고,푹 쉬고 오세요.,0
취업 관련 경제학과 새내기로서 전자공학 복수전공 질문이 있습니다.,"한 말씀 더하자면, 제가 문과 경제학 전공에, 대학 오기전 미적분도 몰랐지만, 수학과목 1",0
외국계 BB IBD 서울 오피스 경력직 면접후기,글 정말 잘 읽었습니다!,0
치과 가야 하나,근처 치과에 가보세요.,0
윤석준 교수님 국제관계특강 326 화 녹음 구합니다.,관련 법에 무지했던 것 같아 반성하고 있습니다.,0
시골 내려가서 살까,아무래도 덜 경쟁하겠죠.,0
매콤한 닭발 생각나,스트레스 받으시는 일 있으신가요?,0
서담 왜 계속 로그아웃이 될까요?,폰으로도 그럼..,0
금융고시반을 만드는 것에 대해 어떻게 생각하신나요?,이미 학생들끼리 자체적으로 한은비한은 스터디 꾸려서 잘 진행해나가고 있지 않나요?,0
자취방 보통 어디서 알아보시나요?,발로 뛰십쇼,0
취업 왕초보 질문,삼성전자는 hsk 가산점이있는걸루 알고있어요.,0
퇴근길 스벅 프리퀀시 나눔 흰 x 4 ,오늘 프리퀀시 다 채워서 다이어리 겟하구 남은 흰색 프리퀀시 2개 보내드렸어요!,0
인하대 산업경영공학 vs 중앙대 컴퓨터예술학부 4년 장학 안성 vs 숭실대 전자정보공학,사실 공대도 공대 나름이라서요...,0
SNS 맞팔 왜 안하지ㅠㅠ,잘 모르고 있을 수도 있어요.,0
전자공학과 커리큘럼 질문드려요,만약 인공지능 하실 거면 인지개 꼭 들으세요!,0
좋아하는 사람이 자꾸 나한테 전여친 얘기해.,그만 듣고 싶다고 이야기해보세요.,2
반디도 없어졌는데 새학기 전공책 어디서사죠?,잘 모르겠어요.,0
8학기 막학기에 최소 9학점 듣는거,저도 지금 막학기 전공 9학점 듣는데도 버거워요 한과목 더 했으면 큰일날뻔...,0
덜 좋아하는게 답인 것 같아.,그러는 편이 덜 상처겠지요.,2
서강대에 흩어져 있는 제주도민을 찾습니다!,제주도 사투리 잘 모르는 제주도민 가능한가요,0
학교 정상화를 위한 자발적 수업 거부를 제안합니다.,예수회 인간들 수업은 듣지 맙시다.,0
로욜라에서 지갑 잃어버리신분,민증같은거들어있었나요?,0
그녀는 지금 무슨 생각을 할까?,직접 물어보는 게 좋겠어요.,2
아 놔 왜 사냐,살아있음 자체로 의미가 있으니까요.,0
입사하고보니 제가 원했던 직무가 아니라서 너무 우울해요..,나중에 그 회사를 뒤도안돌아보고 다른 직무도 전혀 안쓰실거라면 상관없겟지만 아니라면 존버도,0
생활비 다 썼네,허리띠를 졸라 매세요.,0
J관 멀미실앞 CCTV가 모형이랍니다 , ,0
학교 등록금 질문드려요!,학사지원팀에 여쭤보시면 될 것 같습니다.,0
어머니가 유방암이시래요...,고3 때 어머니가 갑상선암 진단 받으시고 지금은 수술 후 지속 관리하며 완치되신 상태입니다,0
그냥 나를 위해 살고 싶어,그럴 수 있을 거예요.,1
조장옥 왕규호 교수님이 어느정도인가요?,"행시 경제학에서도 전통의 강호 이준구 미시, 정운찬 거시말고 심화용으로 왕교수님 조교수님 ",0
취업준비하시는 분들 토익 몇점 정도 되세요?,"800, AL 공대생인데 토익점수는 그냥 안적었어요",0
개강이다,곧 방학이예요.,0
질믄글은 왜 삭제가 안되죠 ,막아놨어요 글삭튀가 많아서,0
공기업 체험형 청년인턴 입사일 조정,"공기업이라서 입사일 조정은 어려울 것 같지만, 체험형 인턴은 휴가 자유롭게 쓸 수 있어요 ",0
11월 8일 목요일 황국재교수님 10시30분 수업 ,10장 비선형함수의 cvp 분석 이전까지 나간거같아요,0
 합소서포폴 공유 2019 하반기 마케팅광고MD 직무 준비 및 취업후기 ,와 정말 좋은 정보와 자료 감사합니다!!! 선배님 기 받아서 꼭 취뽀하겠습니다!,0
전자과 3학년 수업 질문,반도체 쪽으로 취업 안할거면 상관 없죠,0
계리사 준비 하셨던 분들 질문좀 드리고싶어요.,준비를 시작하시는 목적이뭔가여?,0
점심 메뉴 고르는 거 힘드네,누구랑 먹는 냐에 따라 다르겠죠.,0
남들 다 가는 면접 저는 못가고있네요,음 어느분야인지는 몰라도 일반 대기업 기준으로 남 32까지는 봤어요! 쌩신입으로요!,0
우리학교와이파이 너무 후지지않나요,기기교체하면서 최적화 작업중이라고 해요! 안되는곳 정통원 문의 !,0
파생상품론,투자론 노필요고 과목 자체 난이도는 괜찮은데 수강생들이 다 공부좀 해와서 점수대가 촘촘해요,0
어떤 사람을 만나는 게 좋을까?,항상 사랑받고 있다는 확신을 느끼게 해주는 사람을 만나보세요.,2
약간 나혼자 썸타는 듯.,호감을 표현해보세요.,2
이번학기 복학하는 복학생인데 취업전에 도움되는 학회나 동아리 추천좀해주세요,일단 뭘 하고 싶은지 알아야 준비를 하지 않을까요?,0
스터디데이 폐지 건의 서명운동,대전은 6월18일에 이미 종강했는데 퍄퍄퍄,0
정장 셔츠 구매 질문,가산디지털단지 LF몰 같은층에 삼성계열도 있고 제품은 많고 가격도 싸서 좋음 ,0
택시 타야겠다.,조심히 오세요.,0
경제학과 수업 문의,티메티메 강평확인해보세요,0
"2018년 하반기 상경계 남 취업 후기 LG화학, CJ제일제당, 수협은행, 우리은행 등 ",네!! 오늘 중으로 메일 드리겠습니다!!,0
국내여행 추천이요 키킷,군산!,0
남자가 돈을 더 써야하는게 일반적이야?,상황에 따라 다르죠.,2
멋진 삶을 살고 싶어,지금도 멋져요.,0
신세계 나이본다는게,남자 27 갠찬 여자 27 안갠찬,0
새내기... 절평이 궁금한거시애오...,절평은 교수님이 칼춤 추시면 극소수의 몇명을 제외하고는 쓰라린 학점을 품고 낙향하게 됩니다,0
총장님께서 2018 성년인사 보낸 내용 중에,가톨릭성경에서는 일관되게 유다인으로 번역함,0
친구 짝남이 나 좋아하는데 어떡함.,여지를 주지 않는게 좋습니다.,2
분당 내시경 잘 하는 곳 추첨 부탁드려용,분당에 서울대병원 있지 않나요? 내시경같은거는 큰 병원 가는게 좋은거 같던데요.,0
상사가 자꾸 어깨를 툭툭 치는데..,"그런데 다른 얘기지만, 이 글이 만약 남녀가 뒤바꼈다면 추천수와 댓글이 더 많아졌을 것 같",0
공익 카투사 질문,FIGHT TONIGHT! SECOND TO NONE! 뭔가 뽕이 남기는합니다.,0
대한항공 2일차 면접 후기,답변 감사합니다!!,0
반복되는 하루,일상은 항상 반복돼요.,1
경제질문 한계적 marginal 이 왜 중요한 개념인가요?,공부 잘하겠다대학원 가자,0
롯데 탈은 아무 의미 없어요.,근데 사기업중에 롯데보다 확실히 좋다고 할만한 곳이 몇군데나되며 채용인원은 얼마나될까요..,0
